iter	RMSE
3219	4.452866368
3220	4.45286786
3221	4.452841736
3222	4.452809392
3223	4.452831784
3224	4.452813622
3225	4.452797698
3226	4.452766598
3227	4.45276212
3228	4.452768837
3229	4.452758139
3230	4.452729277
3231	4.452736244
3232	4.452694942
3233	4.452625026
3234	4.452589943
3235	4.45258646
3236	4.452594173
3237	4.452495393
3238	4.45247275
3239	4.452458567
3240	4.452454337
3241	4.452450605
3242	4.452434183
3243	4.452422986
3244	4.452388399
3245	4.452373221
3246	4.452310516
3247	4.452227903
3248	4.452221931
3249	4.452202771
3250	4.452175648
3251	4.452162708
3252	4.452139566
3253	4.45213658
3254	4.452097015
3255	4.4520893
3256	4.452041771
3257	4.452051227
3258	4.452048241
3259	4.452060932
3260	4.452019624
3261	4.452019375
3262	4.452050232
3263	4.452045753
3264	4.452027587
3265	4.452032066
3266	4.45201614
3267	4.451974334
3268	4.451958656
3269	4.451943476
3270	4.451939744
3271	4.451943476
3272	4.451942232
3273	4.451935513
3274	4.451933522
3275	4.451874544
3276	4.451801629
3277	4.451776246
3278	4.451737174
3279	4.451692379
3280	4.451691384
3281	4.451707062
3282	4.451697605
3283	4.451693374
3284	4.451630909
3285	4.451586113
3286	4.451559483
3287	4.451551519
3288	4.451545298
3289	4.45152265
3290	4.451502989
3291	4.451389998
3292	4.451337235
3293	4.451327031
3294	4.45129592
3295	4.451285467
3296	4.451217769
3297	4.451186657
3298	4.451121447
3299	4.45107789
3300	4.451078885
3301	4.451078388
3302	4.451089339
3303	4.451090086
3304	4.451081623
3305	4.451081872
3306	4.451076645
3307	4.45110502
3308	4.451082121
3309	4.451068183
3310	4.451037319
3311	4.451050013
3312	4.451051258
3313	4.451037817
3314	4.451043542
3315	4.451043542
3316	4.45100994
3317	4.451008944
3318	4.451001726
3319	4.450973102
3320	4.450953688
3321	4.450943233
3322	4.450948212
3323	4.450920334
3324	4.450883993
3325	4.450852879
3326	4.450773974
3327	4.450748086
3328	4.450713238
3329	4.450733649
3330	4.450713985
3331	4.450677891
3332	4.450631841
3333	4.450596742
3334	4.45055094
3335	4.450548201
3336	4.450484724
3337	4.450482982
3338	4.450489703
3339	4.450458337
3340	4.450426722
3341	4.450393365
3342	4.45042025
3343	4.450377184
3344	4.450346316
3345	4.450351294
3346	4.450341586
3347	4.450341088
3348	4.450352041
3349	4.450289557
3350	4.450248979
3351	4.450226076
3352	4.450228814
3353	4.450217363
3354	4.450216367
3355	4.450183506
3356	4.4501255
3357	4.450041354
3358	4.450027163
3359	4.449972143
3360	4.44992982
3361	4.449933305
3362	4.449862848
3363	4.449857869
3364	4.449789402
3365	4.449790398
3366	4.449791643
3367	4.449783178
3368	4.44977048
3369	4.449752803
3370	4.449665662
3371	4.449662176
3372	4.44958798
3373	4.449593956
3374	4.449578519
3375	4.449571547
3376	4.449555861
3377	4.449553122
3378	4.449540673
3379	4.449545653
3380	4.449545155
3381	4.449518265
3382	4.449525734
3383	4.449522497
3384	4.449516273
3385	4.449484651
3386	4.449502827
3387	4.449440331
3388	4.449422404
3389	4.449431367
3390	4.449433359
3391	4.449438588
3392	4.449441825
3393	4.449420412
3394	4.449408211
3395	4.449400741
3396	4.449394517
3397	4.449364637
3398	4.449357914
3399	4.449285954
3400	4.449248853
3401	4.449251592
3402	4.449196563
3403	4.44916718
3404	4.449152489
3405	4.449117379
3406	4.44907928
3407	4.449078035
3408	4.449042177
3409	4.449062845
3410	4.449059857
3411	4.449045913
3412	4.449053632
3413	4.449036201
3414	4.448997604
3415	4.449010553
3416	4.448995114
3417	4.44900109
3418	4.448971457
3419	4.448975939
3420	4.448934852
3421	4.448966975
3422	4.448940828
3423	4.448913436
3424	4.448926883
3425	4.448916922
3426	4.448888036
3427	4.448843959
3428	4.448744846
3429	4.44873862
3430	4.448654946
3431	4.448662666
3432	4.448652455
3433	4.448634276
3434	4.448641249
3435	4.448645482
3436	4.448668891
3437	4.4486537
3438	4.448642245
3439	4.448643739
3440	4.448639505
3441	4.448624314
3442	4.448567284
3443	4.448565292
3444	4.448574507
3445	4.448541882
3446	4.448497553
3447	4.44851125
3448	4.448468166
3449	4.448384486
3450	4.448393203
3451	4.44838598
3452	4.448386229
3453	4.448318736
3454	4.448324215
3455	4.448290344
3456	4.448271665
3457	4.448220608
3458	4.448152116
3459	4.448153362
3460	4.448137422
3461	4.448136425
3462	4.448139663
3463	4.448128704
3464	4.448103798
3465	4.448100062
3466	4.448115504
3467	4.448081382
3468	4.448087858
3469	4.448103051
3470	4.448106538
3471	4.44809533
3472	4.448095828
3473	4.448087111
3474	4.448075653
3475	4.44808462
3476	4.448072416
3477	4.448055728
3478	4.448048505
3479	4.448023349
3480	4.44803107
3481	4.447995951
3482	4.447982003
3483	4.447962576
3484	4.447943397
3485	4.447937917
3486	4.447937668
3487	4.447935177
3488	4.447919486
3489	4.447926958
3490	4.447912013
3491	4.447902549
3492	4.447823092
3493	4.44779943
3494	4.447792455
3495	4.447738902
3496	4.447628058
3497	4.447611867
3498	4.447605141
3499	4.447603148
3500	4.447586459
3501	4.447581228
3502	4.447524932
3503	4.447449455
3504	4.447455683
3505	4.447451697
3506	4.447391165
3507	4.447383692
3508	4.447387428
3509	4.447382695
3510	4.447357286
3511	4.447355792
3512	4.447305223
3513	4.447274333
3514	4.447248176
3515	4.447257891
3516	4.447211805
3517	4.447192374
3518	4.447174687
3519	4.447168957
3520	4.44715675
3521	4.447115895
3522	4.446990087
3523	4.446989091
3524	4.446976883
3525	4.446946988
3526	4.446903888
3527	4.446849079
3528	4.446819182
3529	4.446791777
3530	4.446776081
3531	4.446693864
3532	4.446669697
3533	4.446632824
3534	4.4466398
3535	4.446601182
3536	4.446581499
3537	4.446585236
3538	4.446613639
3539	4.446575021
3540	4.446529924
3541	4.446528928
3542	4.446511238
3543	4.446446955
3544	4.446447205
3545	4.446428019
3546	4.446396376
3547	4.446396127
3548	4.446359749
3549	4.446339567
3550	4.446345547
3551	4.446340564
3552	4.446305182
3553	4.446294966
3554	4.446291478
3555	4.446292724
3556	4.44616465
3557	4.446178106
3558	4.446162657
3559	4.446152441
3560	4.446125779
3561	4.44605277
3562	4.445947614
3563	4.445892544
3564	4.445894537
3565	4.445851677
3566	4.445830246
3567	4.445807071
3568	4.445826757
3569	4.445811557
3570	4.445805825
3571	4.445743028
3572	4.445719105
3573	4.445624159
3574	4.445649827
3575	4.445568337
3576	4.445561608
3577	4.445571826
3578	4.445580797
3579	4.445521984
3580	4.445497063
3581	4.445497063
3582	4.445454946
3583	4.44545669
3584	4.445416318
3585	4.445417813
3586	4.445423046
3587	4.445413327
3588	4.445384916
3589	4.44537744
3590	4.445361988
3591	4.445344543
3592	4.445352767
3593	4.445356505
3594	4.44536448
3595	4.445346038
3596	4.445349278
3597	4.445356755
3598	4.445335072
3599	4.44531339
3600	4.445280991
3601	4.445262549
3602	4.44520423
3603	4.445176565
3604	4.445172079
3605	4.445137935
3606	4.445147405
3607	4.445136938
3608	4.445126719
3609	4.445141673
3610	4.44511027
3611	4.445109273
3612	4.445082854
3613	4.445096811
3614	4.445092574
3615	4.445079863
3616	4.445091079
3617	4.445073882
3618	4.445011074
3619	4.44499587
3620	4.444981414
3621	4.444987147
3622	4.444974436
3623	4.444865267
3624	4.444856045
3625	4.444834859
3626	4.444806444
3627	4.444788747
3628	4.444748867
3629	4.444680571
3630	4.444614268
3631	4.444608286
3632	4.444604547
3633	4.444547964
3634	4.44455619
3635	4.444548961
3636	4.444538492
3637	4.444498859
3638	4.444448257
3639	4.444427069
3640	4.444438536
3641	4.444393168
3642	4.444393667
3643	4.444339574
3644	4.444316142
3645	4.444242605
3646	4.444224158
3647	4.444224158
3648	4.444113475
3649	4.444118959
3650	4.444103753
3651	4.444095277
3652	4.444053146
3653	4.444026223
3654	4.443977859
3655	4.443973372
3656	4.443947445
3657	4.443934731
3658	4.443915036
3659	4.443839248
3660	4.443827032
3661	4.443800855
3662	4.443769692
3663	4.443779415
3664	4.443751742
3665	4.443753985
3666	4.443747005
3667	4.443735786
3668	4.443670466
3669	4.443641795
3670	4.443581211
3671	4.443560268
3672	4.443549298
3673	4.443543065
3674	4.443535835
3675	4.443544561
3676	4.443536084
3677	4.443462035
3678	4.443437352
3679	4.443429872
3680	4.443419151
3681	4.443354824
3682	4.443360558
3683	4.443361555
3684	4.443364797
3685	4.443321912
3686	4.443340113
3687	4.443312437
3688	4.44331144
3689	4.443287753
3690	4.443207715
3691	4.443184776
3692	4.443177795
3693	4.443185773
3694	4.443093018
3695	4.443059356
3696	4.443045392
3697	4.443044395
3698	4.44291149
3699	4.442899022
3700	4.442893037
3701	4.442896778
3702	4.442895282
3703	4.442876081
3704	4.44285713
3705	4.442802769
3706	4.44280651
3707	4.442834438
3708	4.442831196
3709	4.442772845
3710	4.442777334
3711	4.442775588
3712	4.442787807
3713	4.442797283
3714	4.44281025
3715	4.442790301
3716	4.442763868
3717	4.442761624
3718	4.442732947
3719	4.442750901
3720	4.442724718
3721	4.442651653
3722	4.442642675
3723	4.442637937
3724	4.442614995
3725	4.442606516
3726	4.442575095
3727	4.442578088
3728	4.442554646
3729	4.442539684
3730	4.442517489
3731	4.442536941
3732	4.442531953
3733	4.442530207
3734	4.442522227
3735	4.442512003
3736	4.442528212
3737	4.442513499
3738	4.442502776
3739	4.442463623
3740	4.442434445
3741	4.442350901
3742	4.442348657
3743	4.442358383
3744	4.442303268
3745	4.442308754
3746	4.442300524
3747	4.442282568
3748	4.442230445
3749	4.442223462
3750	4.442225457
3751	4.442233188
3752	4.442234186
3753	4.44224491
3754	4.442252142
3755	4.442261121
3756	4.442197275
3757	4.442209496
3758	4.442194033
3759	4.442158619
3760	4.442156873
3761	4.442162609
3762	4.442157372
3763	4.442082302
3764	4.442076067
3765	4.44207058
3766	4.442045889
3767	4.441958347
3768	4.441952361
3769	4.441952112
3770	4.441942634
3771	4.441915698
3772	4.441910959
3773	4.441912206
3774	4.441905721
3775	4.441891754
3776	4.441824911
3777	4.441827654
3778	4.441817927
3779	4.44181244
3780	4.441806703
3781	4.441791239
3782	4.441751831
3783	4.441653059
3784	4.441644828
3785	4.441650315
3786	4.441623127
3787	4.441598683
3788	4.441583219
3789	4.441584965
3790	4.441549296
3791	4.441509636
3792	4.441499409
3793	4.441486937
3794	4.441478706
3795	4.441475214
3796	4.441442787
3797	4.44145925
3798	4.441406867
3799	4.441387411
3800	4.441386912
3801	4.441390654
3802	4.44136097
3803	4.44132505
3804	4.441306591
3805	4.44128464
3806	4.441231258
3807	4.441218037
3808	4.441210553
3809	4.441201822
3810	4.441175879
3811	4.441197582
3812	4.44119808
3813	4.441077843
3814	4.441058884
3815	4.441037929
3816	4.441047658
3817	4.441007993
3818	4.440949369
3819	4.44094887
3820	4.440946625
3821	4.440943382
3822	4.440948621
3823	4.440927167
3824	4.440893239
3825	4.440848334
3826	4.440814156
3827	4.440746049
3828	4.44075977
3829	4.44075528
3830	4.440749043
3831	4.440733326
3832	4.440730582
3833	4.440700893
3834	4.44069291
3835	4.440657733
3836	4.440669209
3837	4.440669459
3838	4.440671954
3839	4.440670207
3840	4.440631537
3841	4.440598106
3842	4.440584384
3843	4.440589873
3844	4.440569914
3845	4.440512532
3846	4.440484588
3847	4.440461635
3848	4.440458142
3849	4.440471864
3850	4.440453402
3851	4.440453651
3852	4.440447164
3853	4.440408742
3854	4.440407744
3855	4.440290479
3856	4.44030495
3857	4.440302455
3858	4.440306198
3859	4.440286986
3860	4.44025455
3861	4.440250309
3862	4.440222863
3863	4.440208391
3864	4.440218621
3865	4.440169967
3866	4.440150755
3867	4.439972849
3868	4.439877781
3869	4.439854076
3870	4.439759753
3871	4.439767987
3872	4.439791693
3873	4.439765742
3874	4.439754762
3875	4.439710594
3876	4.439709846
3877	4.439690632
3878	4.439643718
3879	4.439625502
3880	4.439594808
3881	4.439596056
3882	4.439591315
3883	4.439550639
3884	4.439524437
3885	4.439536664
3886	4.439517699
3887	4.439485507
3888	4.439478021
3889	4.439494241
3890	4.439437094
3891	4.439254419
3892	4.439221976
3893	4.439214239
3894	4.439187536
3895	4.439186288
3896	4.439171314
3897	4.439168818
3898	4.439172312
3899	4.439159335
3900	4.439166572
3901	4.439151099
3902	4.439148354
3903	4.439130135
3904	4.439096693
3905	4.439090703
3906	4.439062751
3907	4.439049773
3908	4.439056262
3909	4.439044033
3910	4.439062502
3911	4.439048026
3912	4.439027811
3913	4.439036546
3914	4.439002853
3915	4.439003852
3916	4.439007595
3917	4.439000857
3918	4.439018577
3919	4.438947447
3920	4.438926982
3921	4.438908263
3922	4.438910759
3923	4.438912256
3924	4.438902273
3925	4.438867331
3926	4.438770991
3927	4.438769743
3928	4.438752022
3929	4.438738544
3930	4.438720823
3931	4.438703602
3932	4.438695365
3933	4.438684632
3934	4.438677145
3935	4.438645945
3936	4.438623232
3937	4.438597773
3938	4.43860551
3939	4.438590534
3940	4.438589536
3941	4.438578304
3942	4.438579802
3943	4.438519648
3944	4.438416311
3945	4.438421053
3946	4.438418308
3947	4.43842954
3948	4.438342176
3949	4.438322207
3950	4.438327948
3951	4.438337933
3952	4.438349165
3953	4.438344173
3954	4.438315717
3955	4.438292753
3956	4.438240583
3957	4.438130999
3958	4.438128253
3959	4.438123759
3960	4.438108033
3961	4.438112277
3962	4.438111777
3963	4.438110529
3964	4.438101043
3965	4.438007432
3966	4.437984965
3967	4.437957506
3968	4.437912821
3969	4.43791357
3970	4.437917065
3971	4.437889105
3972	4.437877872
3973	4.437821952
3974	4.437817958
3975	4.437818457
3976	4.43782994
3977	4.437808971
3978	4.437797737
3979	4.437771025
3980	4.437746559
3981	4.437684147
3982	4.437643953
3983	4.43763197
3984	4.437629473
3985	4.437629973
3986	4.43763197
3987	4.437606505
3988	4.437597268
3989	4.437568058
3990	4.437573051
3991	4.437533106
3992	4.437506892
3993	4.437497155
3994	4.437494659
3995	4.437499402
3996	4.437478431
3997	4.437463451
3998	4.43745671
3999	4.437461703
4000	4.437454463
4001	4.437421507
4002	4.437366081
4003	4.437333624
4004	4.437320642
4005	4.437325385
4006	4.437284939
4007	4.437240996
4008	4.437223768
4009	4.437195055
4010	4.437177828
4011	4.437184319
4012	4.43718407
4013	4.437148116
4014	4.437148615
4015	4.437136131
4016	4.437134633
4017	4.437119652
4018	4.437128641
4019	4.437060977
4020	4.437016033
4021	4.436956857
4022	4.436928142
4023	4.436840499
4024	4.436828513
4025	4.436829263
4026	4.436834007
4027	4.436674946
4028	4.436690928
4029	4.436715648
4030	4.436690928
4031	4.436693425
4032	4.436669203
4033	4.436644232
4034	4.436554086
4035	4.436424983
4036	4.436411498
4037	4.436401509
4038	4.436380033
4039	4.436332585
4040	4.436327091
4041	4.436265907
4042	4.436249425
4043	4.436246179
4044	4.436233193
4045	4.436212465
4046	4.436194984
4047	4.436167013
4048	4.43616077
4049	4.436154526
4050	4.436163517
4051	4.436136795
4052	4.436116067
4053	4.436107076
4054	4.436106827
4055	4.436094839
4056	4.436077107
4057	4.436027659
4058	4.436035151
4059	4.435956731
4060	4.435963974
4061	4.435942745
4062	4.435933504
4063	4.435939748
4064	4.435925762
4065	4.435924763
4066	4.435904783
4067	4.435879558
4068	4.435886551
4069	4.435856331
4070	4.435757428
4071	4.435768417
4072	4.435769167
4073	4.435757428
4074	4.435743192
4075	4.435739196
4076	4.435717966
4077	4.435715718
4078	4.435710223
4079	4.435668513
4080	4.435649031
4081	4.435616812
4082	4.435527144
4083	4.435413247
4084	4.435428733
4085	4.435374531
4086	4.435339562
4087	4.435341061
4088	4.435341061
4089	4.435286608
4090	4.43528361
4091	4.435291853
4092	4.435287857
4093	4.435203678
4094	4.43520218
4095	4.435184195
4096	4.435169207
4097	4.435179199
4098	4.435160964
4099	4.435089273
4100	4.435048306
4101	4.435047557
4102	4.435061046
4103	4.435032569
4104	4.435016332
4105	4.435021828
4106	4.435036316
4107	4.435018081
4108	4.434978362
4109	4.434980111
4110	4.434961376
4111	4.434965373
4112	4.434937644
4113	4.434932648
4114	4.434921657
4115	4.434912914
4116	4.434885185
4117	4.434881438
4118	4.434885934
4119	4.43486545
4120	4.434873444
4121	4.434873444
4122	4.4348652
4123	4.434872195
4124	4.43487919
4125	4.434883436
4126	4.434835973
4127	4.434829228
4128	4.434770772
4129	4.434767774
4130	4.434762028
4131	4.434730301
4132	4.434720808
4133	4.43469133
4134	4.434669596
4135	4.434673843
4136	4.43467709
4137	4.434630624
4138	4.434629374
4139	4.43463562
4140	4.434624628
4141	4.434547182
4142	4.434537189
4143	4.434489722
4144	4.43446199
4145	4.43443301
4146	4.43441777
4147	4.434439506
4148	4.434411025
4149	4.434404279
4150	4.434388539
4151	4.434384042
4152	4.434293601
4153	4.434268117
4154	4.434241134
4155	4.434216899
4156	4.43418242
4157	4.434200159
4158	4.434195412
4159	4.434171677
4160	4.434156686
4161	4.434107965
4162	4.434121457
4163	4.434122206
4164	4.434126454
4165	4.434120208
4166	4.434110963
4167	4.434103468
4168	4.434097721
4169	4.434085228
4170	4.434070987
4171	4.434058994
4172	4.434077983
4173	4.434073235
4174	4.434079981
4175	4.434069738
4176	4.434066489
4177	4.43401277
4178	4.434002276
4179	4.434004775
4180	4.433991533
4181	4.433974792
4182	4.433899084
4183	4.433823375
4184	4.43381388
4185	4.433822875
4186	4.433834369
4187	4.433818627
4188	4.433811881
4189	4.433806134
4190	4.433792391
4191	4.433767654
4192	4.433723177
4193	4.433698189
4194	4.433647215
4195	4.433599738
4196	4.433596489
4197	4.433605735
4198	4.433601487
4199	4.433598488
4200	4.433570502
4201	4.433569502
4202	4.433536268
4203	4.433497286
4204	4.433491288
4205	4.433508031
4206	4.433511279
4207	4.433439562
4208	4.433439312
4209	4.433419321
4210	4.433412574
4211	4.433406326
4212	4.433402828
4213	4.433409825
4214	4.433387335
4215	4.433372841
4216	4.433352599
4217	4.433352849
4218	4.433347352
4219	4.433299122
4220	4.433301621
4221	4.433311117
4222	4.433299871
4223	4.433312116
4224	4.433300871
4225	4.433297872
4226	4.43325489
4227	4.433225901
4228	4.433225651
4229	4.433239896
4230	4.433217655
4231	4.433213906
4232	4.433206409
4233	4.433211657
4234	4.433169923
4235	4.433176171
4236	4.43315268
4237	4.433163425
4238	4.433171173
4239	4.433152929
4240	4.433118442
4241	4.433107696
4242	4.433092202
4243	4.433110695
4244	4.433109446
4245	4.4330977
4246	4.433079957
4247	4.433094701
4248	4.433084955
4249	4.43307146
4250	4.433077208
4251	4.43295575
4252	4.43295475
4253	4.432959498
4254	4.432951751
4255	4.432960498
4256	4.432934007
4257	4.432929009
4258	4.432904517
4259	4.432881274
4260	4.432851783
4261	4.432826041
4262	4.432820543
4263	4.432820293
4264	4.432777056
4265	4.432769058
4266	4.432742816
4267	4.432736068
4268	4.432732819
4269	4.43272882
4270	4.432744565
4271	4.432732819
4272	4.432696079
4273	4.432673585
4274	4.432659089
4275	4.43265659
4276	4.432646092
4277	4.432649591
4278	4.432636345
4279	4.432622848
4280	4.432632846
4281	4.432597855
4282	4.432603353
4283	4.432480133
4284	4.432472385
4285	4.432485882
4286	4.432490631
4287	4.432472385
4288	4.432456638
4289	4.432414897
4290	4.432378905
4291	4.432357159
4292	4.432315667
4293	4.432326415
4294	4.432307669
4295	4.432284423
4296	4.432262927
4297	4.432218685
4298	4.432208186
4299	4.432206937
4300	4.432210936
4301	4.432222184
4302	4.432226933
4303	4.432234182
4304	4.432225684
4305	4.432216935
4306	4.432223434
4307	4.432206687
4308	4.432220184
4309	4.432136698
4310	4.432136198
4311	4.432136698
4312	4.432135948
4313	4.432104202
4314	4.432082456
4315	4.432026213
4316	4.431996466
4317	4.432002216
4318	4.432002966
4319	4.431983468
4320	4.431997216
4321	4.43204996
4322	4.432008215
4323	4.432009215
4324	4.432013214
4325	4.432008965
4326	4.432025463
4327	4.432001466
4328	4.431988467
4329	4.431981218
4330	4.431978968
4331	4.431972969
4332	4.431953471
4333	4.431946222
4334	4.431919225
4335	4.431922725
4336	4.43186123
4337	4.431850731
4338	4.431850981
4339	4.431821734
4340	4.431830483
4341	4.431842732
4342	4.431838732
4343	4.431840982
4344	4.431820984
4345	4.431817234
4346	4.431748989
4347	4.431682492
4348	4.431665493
4349	4.431659743
4350	4.431644744
4351	4.431644494
4352	4.431619245
4353	4.431607495
4354	4.431606745
4355	4.431614995
4356	4.431622495
4357	4.431598245
4358	4.431593746
4359	4.431592746
4360	4.431574746
4361	4.431538997
4362	4.431551246
4363	4.431535997
4364	4.431515497
4365	4.431480747
4366	4.431491997
4367	4.431476497
4368	4.431467747
4369	4.431471247
4370	4.431446747
4371	4.431299494
4372	4.431278993
4373	4.431266992
4374	4.431268992
4375	4.43122949
4376	4.431179237
4377	4.431189738
4378	4.431173237
4379	4.431175987
4380	4.431148985
4381	4.431139984
4382	4.431129234
4383	4.431128484
4384	4.431127484
4385	4.431078479
4386	4.431077479
4387	4.431066978
4388	4.431056727
4389	4.431056227
4390	4.431058978
4391	4.431055477
4392	4.430990721
4393	4.430979219
4394	4.430952216
4395	4.430953967
4396	4.430953466
4397	4.430959467
4398	4.430940465
4399	4.43089771
4400	4.430896959
4401	4.43089771
4402	4.430893459
4403	4.430876707
4404	4.430862455
4405	4.430860205
4406	4.430838952
4407	4.430797445
4408	4.430784943
4409	4.430784693
4410	4.430784443
4411	4.430736186
4412	4.430726184
4413	4.430716182
4414	4.43070218
4415	4.430730435
4416	4.430732685
4417	4.430697179
4418	4.430691428
4419	4.430661422
4420	4.43059616
4421	4.430566654
4422	4.430564404
4423	4.430555902
4424	4.430553651
4425	4.430533897
4426	4.430496139
4427	4.430464882
4428	4.430483136
4429	4.430481886
4430	4.430477135
4431	4.430463882
4432	4.43045513
4433	4.430447628
4434	4.430480636
4435	4.430471384
4436	4.430406618
4437	4.430397366
4438	4.430403868
4439	4.430361107
4440	4.430335101
4441	4.430328349
4442	4.430321097
4443	4.430310594
4444	4.430297091
4445	4.430255829
4446	4.430243576
4447	4.430177307
4448	4.430173306
4449	4.430149299
4450	4.43008678
4451	4.430077527
4452	4.430071775
4453	4.43002426
4454	4.430022509
4455	4.429966991
4456	4.429914222
4457	4.429891464
4458	4.429872707
4459	4.429869206
4460	4.429842446
4461	4.429820438
4462	4.429793178
4463	4.429817187
4464	4.429791177
4465	4.429778172
4466	4.429769669
4467	4.429762416
4468	4.429777922
4469	4.429766168
4470	4.429769419
4471	4.429753913
4472	4.429748911
4473	4.429730654
4474	4.429717399
4475	4.429707645
4476	4.429712647
4477	4.429705144
4478	4.429679133
4479	4.429665378
4480	4.429665378
4481	4.429664127
4482	4.429608104
4483	4.429607354
4484	4.429596849
4485	4.429558583
4486	4.42955283
4487	4.429544577
4488	4.429497556
4489	4.42946254
4490	4.429436028
4491	4.429425273
4492	4.429429275
4493	4.429424773
4494	4.429410516
4495	4.429415018
4496	4.429403013
4497	4.429416019
4498	4.429416769
4499	4.429402262
4500	4.429391257
4501	4.429427024
4502	4.429416769
4503	4.429406264
4504	4.429404013
4505	4.429323725
4506	4.429324976
4507	4.429274951
4508	4.429267697
4509	4.429243685
4510	4.429238683
4511	4.429220674
4512	4.429217672
4513	4.429211919
4514	4.429205916
4515	4.429217172
4516	4.429198162
4517	4.429197662
4518	4.429199913
4519	4.429182154
4520	4.42915589
4521	4.429167646
4522	4.429139882
4523	4.429132128
4524	4.429145385
4525	4.429168397
4526	4.42917365
4527	4.429142633
4528	4.429114869
4529	4.42909786
4530	4.429081851
4531	4.429083102
4532	4.429115119
4533	4.429114869
4534	4.429114118
4535	4.429145635
4536	4.429143884
4537	4.429138881
4538	4.429083102
4539	4.42907985
4540	4.429072096
4541	4.429037327
4542	4.429042329
4543	4.42902482
4544	4.4289888
4545	4.428930767
4546	4.428942774
4547	4.428948277
4548	4.428931017
4549	4.42888474
4550	4.428883239
4551	4.428879737
4552	4.428890994
4553	4.428879737
4554	4.428864979
4555	4.428841965
4556	4.428824705
4557	4.428836211
4558	4.428847468
4559	4.428851471
4560	4.428792185
4561	4.428774925
4562	4.428757914
4563	4.428752661
4564	4.428741154
4565	4.428754162
4566	4.428736151
4567	4.428653599
4568	4.428622829
4569	4.428588557
4570	4.428515259
4571	4.4285015
4572	4.428433704
4573	4.428432203
4574	4.428415441
4575	4.428406935
4576	4.428388422
4577	4.428380917
4578	4.42837141
4579	4.428360653
4580	4.428338887
4581	4.428305113
4582	4.42830086
4583	4.428301361
4584	4.428265085
4585	4.428261082
4586	4.428247822
4587	4.428248823
4588	4.428239066
4589	4.42819028
4590	4.428188028
4591	4.428187278
4592	4.428191781
4593	4.428210295
4594	4.428169014
4595	4.428187027
4596	4.428189029
4597	4.428187528
4598	4.428171015
4599	4.428199537
4600	4.428149249
4601	4.428132487
4602	4.428152502
4603	4.428039916
4604	4.428033911
4605	4.428017398
4606	4.427954849
4607	4.427907061
4608	4.427899555
4609	4.427851516
4610	4.42785702
4611	4.427878788
4612	4.427872283
4613	4.427875786
4614	4.427878538
4615	4.427930079
4616	4.427935083
4617	4.427935083
4618	4.427902057
4619	4.427891798
4620	4.427863275
4621	4.427853517
4622	4.427842508
4623	4.427827496
4624	4.427828747
4625	4.42783225
4626	4.427825995
4627	4.427810482
4628	4.42780748
4629	4.427805728
4630	4.427783209
4631	4.427746679
4632	4.427693384
4633	4.427682124
4634	4.427693634
4635	4.427671615
4636	4.427653599
4637	4.427634083
4638	4.427622072
4639	4.427622823
4640	4.427600553
4641	4.427595549
4642	4.427558516
4643	4.427545005
4644	4.427527489
4645	4.427487453
4646	4.427444164
4647	4.427418891
4648	4.427375351
4649	4.427337315
4650	4.427332311
4651	4.427311291
4652	4.427277509
4653	4.427259993
4654	4.427257991
4655	4.427265498
4656	4.427264747
4657	4.427252736
4658	4.427265248
4659	4.427252235
4660	4.427224959
4661	4.427219454
4662	4.427212697
4663	4.427214199
4664	4.427213698
4665	4.427212948
4666	4.427199184
4667	4.427192928
4668	4.427175912
4669	4.427180917
4670	4.427166653
4671	4.427191427
4672	4.427149386
4673	4.427127364
4674	4.427077315
4675	4.427036274
4676	4.426994732
4677	4.426989477
4678	4.427018256
4679	4.427022761
4680	4.427009497
4681	4.427008997
4682	4.427009497
4683	4.426990228
4684	4.426973461
4685	4.426964702
4686	4.426919656
4687	4.42689488
4688	4.42688487
4689	4.426881366
4690	4.426891627
4691	4.426854588
4692	4.426824557
4693	4.426824057
4694	4.426824557
4695	4.426795026
4696	4.426795026
4697	4.426722949
4698	4.426698423
4699	4.426635354
4700	4.426636356
4701	4.426557519
4702	4.426552013
4703	4.426495449
4704	4.426457657
4705	4.426438635
4706	4.42645165
